timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-07-28T11:56:00.0,248,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-28T12:06:00.0,178,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-28T12:25:00.0,155,1.0,1.0,0,0.0,0.0,0.0,0.0
2015-07-28T13:56:00.0,121,1.0,0.899999976158,0,0.0,0.0,0.0,0.0
2015-07-28T14:06:00.0,103,1.0,0.699999988079,0,0.0,0.0,0.0,0.0
2015-07-28T14:16:00.0,96,0.0301029996659,0.47499999404,0,0.0,0.0,0.0,0.0
2015-07-28T17:23:00.0,170,0.0301029996659,0.40000000596,0,0.0,0.0,0.0,0.0
2015-07-28T22:03:00.0,168,0.0301029996659,0.824999988079,0,0.0,0.0,0.0,0.0
2015-07-28T22:13:00.0,177,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-28T22:22:00.0,211,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-28T22:33:00.0,258,1.0,0.300000011921,0,0.0,0.0,0.0,0.0
2015-07-28T22:43:00.0,191,0.0301029996659,0.22499999404,0,0.0,0.0,0.0,0.0
2015-07-29T06:49:00.0,4416,1.0,0.949999988079,0,0.0,0.0,0.0,0.0
2015-07-29T07:23:00.0,200,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-29T07:53:00.0,210,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-29T08:13:00.0,197,0.0301029996659,0.925000011921,0,0.0,0.0,0.0,0.0
2015-07-29T08:23:00.0,238,0.0301029996659,0.574999988079,0,0.0,0.0,0.0,0.0
2015-07-29T08:51:00.0,264,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-07-29T09:03:00.0,263,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.0
2015-07-29T09:13:00.0,237,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.0
