timestamp,value,predicted,anomaly_score,is_anomaly
2015-08-02T06:15:00.0,122,357.9305697783255,0.9212935897591777,false
2015-08-02T06:35:00.0,111,359.9448983140548,0.9721136995323745,false
2015-08-02T09:44:00.0,157,361.67703983066866,0.7992505801348779,false
2015-08-02T10:05:00.0,92,362.24596161555746,1.0552929716935344,false
2015-08-02T14:46:00.0,147,363.06103944244285,0.84370436108409,false
2015-08-02T15:26:00.0,154,363.3340271897213,0.8174358140599091,false
2015-08-02T16:26:00.0,144,362.9218493102836,0.8548756382748243,false
2015-08-02T17:05:00.0,214,362.62078980354744,0.5803545554931869,false
2015-08-02T18:46:00.0,147,361.4580605410114,0.8374448323261359,false
2015-08-02T19:16:00.0,189,361.00593520204956,0.6716720332217793,false
2015-08-02T19:24:00.0,186,360.65486766832794,0.6820159428863057,false
2015-08-02T19:56:00.0,141,360.1739011546308,0.8558598843973264,false
2015-08-02T20:56:00.0,186,360.53214593155184,0.6815367224549637,false
2015-08-02T22:46:00.0,228,360.54684149895,0.5175868287460341,false
2015-08-02T23:06:00.0,268,359.5418912830375,0.3574651547391036,false
2015-08-02T23:16:00.0,285,357.7414648215469,0.28405070742952343,false
2015-08-02T23:26:00.0,320,355.79187293068566,0.1397649449475668,false
2015-08-02T23:45:00.0,436,353.70780192371615,0.3213457020262656,false
2015-08-02T23:56:00.0,353,350.0008567804536,0.01171145996694676,false
2015-08-03T00:04:00.0,431,347.87807398894677,0.3245857358559867,false
2015-08-03T07:36:00.0,188,345.7331088690556,0.6159375710845149,false
2015-08-03T07:46:00.0,203,348.2810644947218,0.5673131445328841,false
2015-08-03T07:55:00.0,202,351.7576554457261,0.5847939421718218,false
2015-08-03T08:05:00.0,240,354.3734525613941,0.4466209223435618,false
2015-08-03T08:16:00.0,293,355.43098080996157,0.2437889353492327,false
2015-08-03T08:26:00.0,324,354.7831556205575,0.12020622835110137,false
2015-08-03T08:36:00.0,386,353.15565722573507,0.12825503064827215,false
2015-08-03T08:46:00.0,414,350.5625988433567,0.2477189416001068,false
2015-08-03T08:53:00.0,374,347.68775128706926,0.10274762653330086,false
2015-08-03T09:06:00.0,317,346.18909367833703,0.11398151974116301,false
2015-08-03T10:46:00.0,291,346.65197810674863,0.21731736898418605,false
2015-08-03T10:56:00.0,316,348.10156780952514,0.12535454253309772,false
2015-08-03T11:15:00.0,317,349.00205031909235,0.12496593318039366,false
2015-08-03T11:46:00.0,237,349.3971680342231,0.43890365930243236,false
2015-08-03T11:56:00.0,216,350.9686352817771,0.5270437765673087,false
2015-08-03T13:06:00.0,166,353.0382341426232,0.7303721866877184,false
2015-08-03T14:06:00.0,168,355.5209739740233,0.7322572544540882,false
2015-08-03T14:16:00.0,142,357.569134968647,0.8417835059829145,false
2015-08-03T15:56:00.0,72,359.3120397060212,1.1219349009774189,false
2015-08-03T16:27:00.0,390,361.6644528841773,0.11064847571323443,false
2015-08-03T16:37:00.0,315,359.1006302993184,0.17221010417291843,false
2015-08-03T16:57:00.0,334,355.2677028237381,0.08304900165681335,false
2015-08-03T17:16:00.0,210,352.593686949237,0.5568191093247966,false
2015-08-03T18:37:00.0,148,352.9249146076585,0.8002185150799689,false
2015-08-04T03:27:00.0,915,355.4234624857628,2.1851101257284546,false
2015-08-04T03:37:00.0,922,345.3321579086749,2.2518505628082597,false
2015-08-04T03:47:00.0,912,330.1406972412864,2.272122880375439,false
2015-08-04T03:51:00.0,980,318.61643884013495,2.5826599572967193,false
2015-08-04T07:55:00.0,190,309.8520690736522,0.4680145648810024,false
2015-08-04T08:07:00.0,208,321.257479254803,0.4422631188818453,false
2015-08-04T08:15:00.0,188,333.7860823869922,0.5692852066836243,false
